timestamp_utc,seconds,Signal generator/Sine 1Hz (-),Signal generator/Sine 5Hz (-)
2026-08-25 18:48:50.910164,3.520000,-0.12533323356430268,-0.5877852522924696
2026-08-25 18:48:50.920164,3.530000,-0.18738131458572274,-0.8090169943749376
2026-08-25 18:48:50.930164,3.540000,-0.24868988716485257,-0.9510565162951533
2026-08-25 18:48:50.940164,3.550000,-0.3090169943749449,-1.0
2026-08-25 18:48:50.950164,3.560000,-0.3681245526846785,-0.9510565162951528
2026-08-25 18:48:50.960164,3.570000,-0.4257792915650696,-0.8090169943749531
2026-08-25 18:48:50.970164,3.580000,-0.4817536741017151,-0.5877852522924796
2026-08-25 18:48:50.980164,3.590000,-0.5358267949789962,-0.3090169943749533
2026-08-25 18:48:50.990164,3.600000,-0.5877852522924725,-4.408728476930472e-15
2026-08-25 18:48:51.000164,3.610000,-0.6374239897486887,0.3090169943749449
2026-08-25 18:48:51.010164,3.620000,-0.6845471059286875,0.5877852522924725
2026-08-25 18:48:51.020164,3.630000,-0.7289686274214102,0.8090169943749396
2026-08-25 18:48:51.030164,3.640000,-0.77051324277579,0.9510565162951544
2026-08-25 18:48:51.040164,3.650000,-0.8090169943749459,1.0
2026-08-25 18:48:51.050164,3.660000,-0.8443279255020154,0.9510565162951516
2026-08-25 18:48:51.060164,3.670000,-0.8763066800438637,0.8090169943749511
2026-08-25 18:48:51.070164,3.680000,-0.9048270524660195,0.5877852522924768
2026-08-25 18:48:51.080164,3.690000,-0.9297764858882512,0.30901699437495
2026-08-25 18:48:51.090164,3.700000,-0.9510565162951533,9.784794780447059e-16
2026-08-25 18:48:51.100164,3.710000,-0.9685831611286309,-0.3090169943749482
2026-08-25 18:48:51.110164,3.720000,-0.982287250728689,-0.5877852522924751
2026-08-25 18:48:51.120164,3.730000,-0.9921147013144775,-0.8090169943749416
2026-08-25 18:48:51.130164,3.740000,-0.9980267284282717,-0.9510565162951554
2026-08-25 18:48:51.140164,3.750000,-1.0,-1.0
2026-08-25 18:48:51.150164,3.760000,-0.9980267284282718,-0.951056516295155
2026-08-25 18:48:51.160164,3.770000,-0.9921147013144778,-0.8090169943749491
2026-08-25 18:48:51.170164,3.780000,-0.9822872507286894,-0.5877852522924855
2026-08-25 18:48:51.180164,3.790000,-0.9685831611286313,-0.3090169943749468
2026-08-25 18:48:51.190164,3.800000,-0.9510565162951539,-1.1759085194360944e-14
2026-08-25 18:48:51.200164,3.810000,-0.9297764858882519,0.3090169943749379
2026-08-25 18:48:51.210164,3.820000,-0.9048270524660202,0.5877852522924665
2026-08-25 18:48:51.220164,3.830000,-0.8763066800438646,0.8090169943749437
2026-08-25 18:48:51.230164,3.840000,-0.8443279255020163,0.9510565162951521
2026-08-25 18:48:51.240164,3.850000,-0.8090169943749469,1.0
2026-08-25 18:48:51.250164,3.860000,-0.7705132427757913,0.9510565162951583
2026-08-25 18:48:51.260164,3.870000,-0.7289686274214114,0.8090169943749471
2026-08-25 18:48:51.270164,3.880000,-0.6845471059286888,0.5877852522924827
2026-08-25 18:48:51.280164,3.890000,-0.6374239897486902,0.3090169943749435
2026-08-25 18:48:51.290164,3.900000,-0.5877852522924739,8.328836195475178e-15
2026-08-25 18:48:51.300164,3.910000,-0.5358267949789978,-0.3090169943749412
2026-08-25 18:48:51.310164,3.920000,-0.4817536741017167,-0.5877852522924693
2026-08-25 18:48:51.320164,3.930000,-0.42577929156507127,-0.8090169943749457
2026-08-25 18:48:51.330164,3.940000,-0.3681245526846802,-0.9510565162951532
2026-08-25 18:48:51.340164,3.950000,-0.3090169943749467,-1.0
2026-08-25 18:48:51.350164,3.960000,-0.24868988716485435,-0.9510565162951573
2026-08-25 18:48:51.360164,3.970000,-0.18738131458572455,-0.809016994374945
2026-08-25 18:48:51.370164,3.980000,-0.1253332335643045,-0.5877852522924799
2026-08-25 18:48:51.380164,3.990000,-0.062790519529314,-0.30901699437494023
2026-08-25 18:48:51.390164,4.000000,-9.797174393178826e-16,-4.898587196589413e-15
2026-08-25 18:48:51.400164,4.010000,0.06279051952931204,0.3090169943749309
2026-08-25 18:48:51.410164,4.020000,0.12533323356429904,0.5877852522924605
2026-08-25 18:48:51.420164,4.030000,0.1873813145857261,0.8090169943749477
2026-08-25 18:48:51.430164,4.040000,0.24868988716485246,0.9510565162951542
2026-08-25 18:48:51.440164,4.050000,0.3090169943749448,1.0
2026-08-25 18:48:51.450164,4.060000,0.36812455268467503,0.9510565162951606
2026-08-25 18:48:51.460164,4.070000,0.4257792915650727,0.809016994374943
2026-08-25 18:48:51.470164,4.080000,0.48175367410171505,0.5877852522924657
2026-08-25 18:48:51.480164,4.090000,0.5358267949789961,0.3090169943749505
2026-08-25 18:48:51.490164,4.100000,0.5877852522924695,1.567919291290565e-14
2026-08-25 18:48:51.500164,4.110000,0.6374239897486914,-0.30901699437494773
2026-08-25 18:48:51.510164,4.120000,0.6845471059286874,-0.5877852522924633
2026-08-25 18:48:51.520164,4.130000,0.7289686274214101,-0.8090169943749497
2026-08-25 18:48:51.530164,4.140000,0.7705132427757877,-0.9510565162951509
2026-08-25 18:48:51.540164,4.150000,0.8090169943749479,-1.0
2026-08-25 18:48:51.550164,4.160000,0.8443279255020153,-0.9510565162951552
2026-08-25 18:48:51.560164,4.170000,0.8763066800438636,-0.8090169943749578
2026-08-25 18:48:51.570164,4.180000,0.9048270524660179,-0.5877852522924744
2026-08-25 18:48:51.580164,4.190000,0.9297764858882525,-0.30901699437493374
2026-08-25 18:48:51.590164,4.200000,0.9510565162951533,1.9619108011821185e-15
2026-08-25 18:48:51.600164,4.210000,0.9685831611286307,0.30901699437493746
2026-08-25 18:48:51.610164,4.220000,0.9822872507286884,0.5877852522924546
2026-08-25 18:48:51.620164,4.230000,0.992114701314478,0.80901699437496
2026-08-25 18:48:51.630164,4.240000,0.9980267284282717,0.9510565162951563
2026-08-25 18:48:51.640164,4.250000,1.0,1.0
2026-08-25 18:48:51.650164,4.260000,0.9980267284282718,0.9510565162951585
2026-08-25 18:48:51.660164,4.270000,0.9921147013144783,0.8090169943749641
2026-08-25 18:48:51.670164,4.280000,0.9822872507286887,0.5877852522924601
2026-08-25 18:48:51.680164,4.290000,0.9685831611286313,0.30901699437494395
2026-08-25 18:48:51.690164,4.300000,0.9510565162951539,8.81869491513412e-15
2026-08-25 18:48:51.700164,4.310000,0.9297764858882532,-0.3090169943749272
2026-08-25 18:48:51.710164,4.320000,0.9048270524660188,-0.5877852522924688
2026-08-25 18:48:51.720164,4.330000,0.8763066800438646,-0.8090169943749537
2026-08-25 18:48:51.730164,4.340000,0.8443279255020164,-0.951056516295153
2026-08-25 18:48:51.740164,4.350000,0.8090169943749491,-1.0
2026-08-25 18:48:51.750164,4.360000,0.770513242775789,-0.951056516295153
2026-08-25 18:48:51.760164,4.370000,0.7289686274214116,-0.8090169943749537
2026-08-25 18:48:51.770164,4.380000,0.684547105928689,-0.5877852522924688
2026-08-25 18:48:51.780164,4.390000,0.637423989748693,-0.3090169943749542
2026-08-25 18:48:51.790164,4.400000,0.5877852522924711,8.82240879895365e-15
2026-08-25 18:48:51.800164,4.410000,0.5358267949789979,0.30901699437494395
2026-08-25 18:48:51.810164,4.420000,0.4817536741017168,0.5877852522924601
2026-08-25 18:48:51.820164,4.430000,0.4257792915650746,0.8090169943749307
2026-08-25 18:48:51.830164,4.440000,0.368124552684677,0.9510565162951585
2026-08-25 18:48:51.840164,4.450000,0.3090169943749468,1.0
2026-08-25 18:48:51.850164,4.460000,0.24868988716485446,0.9510565162951563
2026-08-25 18:48:51.860164,4.470000,0.18738131458572815,0.80901699437496
2026-08-25 18:48:51.870164,4.480000,0.1253332335643011,0.5877852522924776
2026-08-25 18:48:51.880164,4.490000,0.06279051952931412,0.30901699437493746
2026-08-25 18:48:51.890164,4.500000,1.102182119232618e-15,1.9581969173625882e-15
2026-08-25 18:48:51.900164,4.510000,-0.06279051952931192,-0.30901699437493374
2026-08-25 18:48:51.910164,4.520000,-0.12533323356429893,-0.5877852522924514
2026-08-25 18:48:51.920164,4.530000,-0.187381314585726,-0.809016994374941
2026-08-25 18:48:51.930164,4.540000,-0.24868988716485232,-0.9510565162951552
2026-08-25 18:48:51.940164,4.550000,-0.3090169943749447,-1.0
2026-08-25 18:48:51.950164,4.560000,-0.3681245526846749,-0.9510565162951596
2026-08-25 18:48:51.960164,4.570000,-0.4257792915650726,-0.8090169943749497
2026-08-25 18:48:51.970164,4.580000,-0.48175367410171493,-0.5877852522924862
2026-08-25 18:48:51.980164,4.590000,-0.535826794978996,-0.30901699437494773
2026-08-25 18:48:51.990164,4.600000,-0.5877852522924694,-1.2738802633678827e-14
2026-08-25 18:48:52.000164,4.610000,-0.6374239897486913,0.3090169943749505
2026-08-25 18:48:52.010164,4.620000,-0.6845471059286873,0.5877852522924657
2026-08-25 18:48:52.020164,4.630000,-0.72896862742141,0.8090169943749347
2026-08-25 18:48:52.030164,4.640000,-0.7705132427757876,0.9510565162951519
2026-08-25 18:48:52.040164,4.650000,-0.8090169943749478,1.0
2026-08-25 18:48:52.050164,4.660000,-0.8443279255020152,0.9510565162951542
2026-08-25 18:48:52.060164,4.670000,-0.8763066800438636,0.809016994374956
2026-08-25 18:48:52.070164,4.680000,-0.9048270524660178,0.587785252292495
2026-08-25 18:48:52.080164,4.690000,-0.9297764858882525,0.3090169943749309
2026-08-25 18:48:52.090164,4.700000,-0.9510565162951532,-4.902301080408943e-15
2026-08-25 18:48:52.100164,4.710000,-0.9685831611286307,-0.30901699437494023
2026-08-25 18:48:52.110164,4.720000,-0.9822872507286883,-0.5877852522924569
2026-08-25 18:48:52.120164,4.730000,-0.992114701314478,-0.809016994374945
2026-08-25 18:48:52.130164,4.740000,-0.9980267284282717,-0.9510565162951573
2026-08-25 18:48:52.140164,4.750000,-1.0,-1.0
2026-08-25 18:48:52.150164,4.760000,-0.9980267284282718,-0.9510565162951575
2026-08-25 18:48:52.160164,4.770000,-0.9921147013144783,-0.8090169943749623
2026-08-25 18:48:52.170164,4.780000,-0.9822872507286887,-0.5877852522924807
2026-08-25 18:48:52.180164,4.790000,-0.9685831611286313,-0.3090169943749412
2026-08-25 18:48:52.190164,4.800000,-0.951056516295154,-5.878304635907295e-15
