timestamp_utc,seconds,Signal generator/Sine 1Hz (-),Signal generator/Sine 5Hz (-)
2026-08-25 18:38:45.549960,3.520000,-0.12533323356430268,-0.5877852522924696
2026-08-25 18:38:45.559960,3.530000,-0.18738131458572274,-0.8090169943749376
2026-08-25 18:38:45.569960,3.540000,-0.24868988716485257,-0.9510565162951533
2026-08-25 18:38:45.579960,3.550000,-0.3090169943749449,-1.0
2026-08-25 18:38:45.589960,3.560000,-0.3681245526846785,-0.9510565162951528
2026-08-25 18:38:45.599960,3.570000,-0.4257792915650696,-0.8090169943749531
2026-08-25 18:38:45.609960,3.580000,-0.4817536741017151,-0.5877852522924796
2026-08-25 18:38:45.619960,3.590000,-0.5358267949789962,-0.3090169943749533
2026-08-25 18:38:45.629960,3.600000,-0.5877852522924725,-4.408728476930472e-15
2026-08-25 18:38:45.639960,3.610000,-0.6374239897486887,0.3090169943749449
2026-08-25 18:38:45.649960,3.620000,-0.6845471059286875,0.5877852522924725
2026-08-25 18:38:45.659960,3.630000,-0.7289686274214102,0.8090169943749396
2026-08-25 18:38:45.669960,3.640000,-0.77051324277579,0.9510565162951544
2026-08-25 18:38:45.679960,3.650000,-0.8090169943749459,1.0
2026-08-25 18:38:45.689960,3.660000,-0.8443279255020154,0.9510565162951516
2026-08-25 18:38:45.699960,3.670000,-0.8763066800438637,0.8090169943749511
2026-08-25 18:38:45.709960,3.680000,-0.9048270524660195,0.5877852522924768
2026-08-25 18:38:45.719960,3.690000,-0.9297764858882512,0.30901699437495
2026-08-25 18:38:45.729960,3.700000,-0.9510565162951533,9.784794780447059e-16
2026-08-25 18:38:45.739960,3.710000,-0.9685831611286309,-0.3090169943749482
2026-08-25 18:38:45.749960,3.720000,-0.982287250728689,-0.5877852522924751
2026-08-25 18:38:45.759960,3.730000,-0.9921147013144775,-0.8090169943749416
2026-08-25 18:38:45.769960,3.740000,-0.9980267284282717,-0.9510565162951554
2026-08-25 18:38:45.779960,3.750000,-1.0,-1.0
2026-08-25 18:38:45.789960,3.760000,-0.9980267284282718,-0.951056516295155
2026-08-25 18:38:45.799960,3.770000,-0.9921147013144778,-0.8090169943749491
2026-08-25 18:38:45.809960,3.780000,-0.9822872507286894,-0.5877852522924855
2026-08-25 18:38:45.819960,3.790000,-0.9685831611286313,-0.3090169943749468
2026-08-25 18:38:45.829960,3.800000,-0.9510565162951539,-1.1759085194360944e-14
2026-08-25 18:38:45.839960,3.810000,-0.9297764858882519,0.3090169943749379
2026-08-25 18:38:45.849960,3.820000,-0.9048270524660202,0.5877852522924665
2026-08-25 18:38:45.859960,3.830000,-0.8763066800438646,0.8090169943749437
2026-08-25 18:38:45.869960,3.840000,-0.8443279255020163,0.9510565162951521
2026-08-25 18:38:45.879960,3.850000,-0.8090169943749469,1.0
2026-08-25 18:38:45.889960,3.860000,-0.7705132427757913,0.9510565162951583
2026-08-25 18:38:45.899960,3.870000,-0.7289686274214114,0.8090169943749471
2026-08-25 18:38:45.909960,3.880000,-0.6845471059286888,0.5877852522924827
2026-08-25 18:38:45.919960,3.890000,-0.6374239897486902,0.3090169943749435
2026-08-25 18:38:45.929960,3.900000,-0.5877852522924739,8.328836195475178e-15
2026-08-25 18:38:45.939960,3.910000,-0.5358267949789978,-0.3090169943749412
2026-08-25 18:38:45.949960,3.920000,-0.4817536741017167,-0.5877852522924693
2026-08-25 18:38:45.959960,3.930000,-0.42577929156507127,-0.8090169943749457
2026-08-25 18:38:45.969960,3.940000,-0.3681245526846802,-0.9510565162951532
2026-08-25 18:38:45.979960,3.950000,-0.3090169943749467,-1.0
2026-08-25 18:38:45.989960,3.960000,-0.24868988716485435,-0.9510565162951573
2026-08-25 18:38:45.999960,3.970000,-0.18738131458572455,-0.809016994374945
2026-08-25 18:38:46.009960,3.980000,-0.1253332335643045,-0.5877852522924799
2026-08-25 18:38:46.019960,3.990000,-0.062790519529314,-0.30901699437494023
2026-08-25 18:38:46.029960,4.000000,-9.797174393178826e-16,-4.898587196589413e-15
2026-08-25 18:38:46.039960,4.010000,0.06279051952931204,0.3090169943749309
2026-08-25 18:38:46.049960,4.020000,0.12533323356429904,0.5877852522924605
2026-08-25 18:38:46.059960,4.030000,0.1873813145857261,0.8090169943749477
2026-08-25 18:38:46.069960,4.040000,0.24868988716485246,0.9510565162951542
2026-08-25 18:38:46.079960,4.050000,0.3090169943749448,1.0
2026-08-25 18:38:46.089960,4.060000,0.36812455268467503,0.9510565162951606
2026-08-25 18:38:46.099960,4.070000,0.4257792915650727,0.809016994374943
2026-08-25 18:38:46.109960,4.080000,0.48175367410171505,0.5877852522924657
2026-08-25 18:38:46.119960,4.090000,0.5358267949789961,0.3090169943749505
2026-08-25 18:38:46.129960,4.100000,0.5877852522924695,1.567919291290565e-14
2026-08-25 18:38:46.139960,4.110000,0.6374239897486914,-0.30901699437494773
2026-08-25 18:38:46.149960,4.120000,0.6845471059286874,-0.5877852522924633
2026-08-25 18:38:46.159960,4.130000,0.7289686274214101,-0.8090169943749497
2026-08-25 18:38:46.169960,4.140000,0.7705132427757877,-0.9510565162951509
2026-08-25 18:38:46.179960,4.150000,0.8090169943749479,-1.0
2026-08-25 18:38:46.189960,4.160000,0.8443279255020153,-0.9510565162951552
2026-08-25 18:38:46.199960,4.170000,0.8763066800438636,-0.8090169943749578
2026-08-25 18:38:46.209960,4.180000,0.9048270524660179,-0.5877852522924744
2026-08-25 18:38:46.219960,4.190000,0.9297764858882525,-0.30901699437493374
2026-08-25 18:38:46.229960,4.200000,0.9510565162951533,1.9619108011821185e-15
2026-08-25 18:38:46.239960,4.210000,0.9685831611286307,0.30901699437493746
2026-08-25 18:38:46.249960,4.220000,0.9822872507286884,0.5877852522924546
2026-08-25 18:38:46.259960,4.230000,0.992114701314478,0.80901699437496
2026-08-25 18:38:46.269960,4.240000,0.9980267284282717,0.9510565162951563
2026-08-25 18:38:46.279960,4.250000,1.0,1.0
2026-08-25 18:38:46.289960,4.260000,0.9980267284282718,0.9510565162951585
2026-08-25 18:38:46.299960,4.270000,0.9921147013144783,0.8090169943749641
2026-08-25 18:38:46.309960,4.280000,0.9822872507286887,0.5877852522924601
2026-08-25 18:38:46.319960,4.290000,0.9685831611286313,0.30901699437494395
2026-08-25 18:38:46.329960,4.300000,0.9510565162951539,8.81869491513412e-15
2026-08-25 18:38:46.339960,4.310000,0.9297764858882532,-0.3090169943749272
2026-08-25 18:38:46.349960,4.320000,0.9048270524660188,-0.5877852522924688
2026-08-25 18:38:46.359960,4.330000,0.8763066800438646,-0.8090169943749537
2026-08-25 18:38:46.369960,4.340000,0.8443279255020164,-0.951056516295153
2026-08-25 18:38:46.379960,4.350000,0.8090169943749491,-1.0
2026-08-25 18:38:46.389960,4.360000,0.770513242775789,-0.951056516295153
2026-08-25 18:38:46.399960,4.370000,0.7289686274214116,-0.8090169943749537
2026-08-25 18:38:46.409960,4.380000,0.684547105928689,-0.5877852522924688
2026-08-25 18:38:46.419960,4.390000,0.637423989748693,-0.3090169943749542
2026-08-25 18:38:46.429960,4.400000,0.5877852522924711,8.82240879895365e-15
2026-08-25 18:38:46.439960,4.410000,0.5358267949789979,0.30901699437494395
2026-08-25 18:38:46.449960,4.420000,0.4817536741017168,0.5877852522924601
2026-08-25 18:38:46.459960,4.430000,0.4257792915650746,0.8090169943749307
2026-08-25 18:38:46.469960,4.440000,0.368124552684677,0.9510565162951585
2026-08-25 18:38:46.479960,4.450000,0.3090169943749468,1.0
2026-08-25 18:38:46.489960,4.460000,0.24868988716485446,0.9510565162951563
2026-08-25 18:38:46.499960,4.470000,0.18738131458572815,0.80901699437496
2026-08-25 18:38:46.509960,4.480000,0.1253332335643011,0.5877852522924776
2026-08-25 18:38:46.519960,4.490000,0.06279051952931412,0.30901699437493746
2026-08-25 18:38:46.529960,4.500000,1.102182119232618e-15,1.9581969173625882e-15
2026-08-25 18:38:46.539960,4.510000,-0.06279051952931192,-0.30901699437493374
2026-08-25 18:38:46.549960,4.520000,-0.12533323356429893,-0.5877852522924514
2026-08-25 18:38:46.559960,4.530000,-0.187381314585726,-0.809016994374941
2026-08-25 18:38:46.569960,4.540000,-0.24868988716485232,-0.9510565162951552
2026-08-25 18:38:46.579960,4.550000,-0.3090169943749447,-1.0
2026-08-25 18:38:46.589960,4.560000,-0.3681245526846749,-0.9510565162951596
2026-08-25 18:38:46.599960,4.570000,-0.4257792915650726,-0.8090169943749497
2026-08-25 18:38:46.609960,4.580000,-0.48175367410171493,-0.5877852522924862
2026-08-25 18:38:46.619960,4.590000,-0.535826794978996,-0.30901699437494773
2026-08-25 18:38:46.629960,4.600000,-0.5877852522924694,-1.2738802633678827e-14
2026-08-25 18:38:46.639960,4.610000,-0.6374239897486913,0.3090169943749505
2026-08-25 18:38:46.649960,4.620000,-0.6845471059286873,0.5877852522924657
2026-08-25 18:38:46.659960,4.630000,-0.72896862742141,0.8090169943749347
2026-08-25 18:38:46.669960,4.640000,-0.7705132427757876,0.9510565162951519
2026-08-25 18:38:46.679960,4.650000,-0.8090169943749478,1.0
2026-08-25 18:38:46.689960,4.660000,-0.8443279255020152,0.9510565162951542
2026-08-25 18:38:46.699960,4.670000,-0.8763066800438636,0.809016994374956
2026-08-25 18:38:46.709960,4.680000,-0.9048270524660178,0.587785252292495
2026-08-25 18:38:46.719960,4.690000,-0.9297764858882525,0.3090169943749309
2026-08-25 18:38:46.729960,4.700000,-0.9510565162951532,-4.902301080408943e-15
2026-08-25 18:38:46.739960,4.710000,-0.9685831611286307,-0.30901699437494023
2026-08-25 18:38:46.749960,4.720000,-0.9822872507286883,-0.5877852522924569
2026-08-25 18:38:46.759960,4.730000,-0.992114701314478,-0.809016994374945
2026-08-25 18:38:46.769960,4.740000,-0.9980267284282717,-0.9510565162951573
2026-08-25 18:38:46.779960,4.750000,-1.0,-1.0
2026-08-25 18:38:46.789960,4.760000,-0.9980267284282718,-0.9510565162951575
2026-08-25 18:38:46.799960,4.770000,-0.9921147013144783,-0.8090169943749623
2026-08-25 18:38:46.809960,4.780000,-0.9822872507286887,-0.5877852522924807
2026-08-25 18:38:46.819960,4.790000,-0.9685831611286313,-0.3090169943749412
2026-08-25 18:38:46.829960,4.800000,-0.951056516295154,-5.878304635907295e-15
2026-08-25 18:38:46.839960,4.810000,-0.9297764858882532,0.30901699437493
2026-08-25 18:38:46.849960,4.820000,-0.9048270524660188,0.5877852522924712
2026-08-25 18:38:46.859960,4.830000,-0.8763066800438647,0.8090169943749387
2026-08-25 18:38:46.869960,4.840000,-0.8443279255020165,0.951056516295154
2026-08-25 18:38:46.879960,4.850000,-0.8090169943749491,1.0
2026-08-25 18:38:46.889960,4.860000,-0.7705132427757891,0.9510565162951521
2026-08-25 18:38:46.899960,4.870000,-0.7289686274214117,0.809016994374952
2026-08-25 18:38:46.909960,4.880000,-0.684547105928689,0.5877852522924895
2026-08-25 18:38:46.919960,4.890000,-0.6374239897486931,0.30901699437495145
2026-08-25 18:38:46.929960,4.900000,-0.5877852522924712,-1.1762799078180474e-14
2026-08-25 18:38:46.939960,4.910000,-0.5358267949789979,-0.3090169943749468
2026-08-25 18:38:46.949960,4.920000,-0.48175367410171693,-0.5877852522924625
2026-08-25 18:38:46.959960,4.930000,-0.4257792915650747,-0.8090169943749324
2026-08-25 18:38:46.969960,4.940000,-0.3681245526846771,-0.9510565162951594
2026-08-25 18:38:46.979960,4.950000,-0.3090169943749469,-1.0
2026-08-25 18:38:46.989960,4.960000,-0.2486898871648546,-0.9510565162951554
2026-08-25 18:38:46.999960,4.970000,-0.18738131458572826,-0.8090169943749583
2026-08-25 18:38:47.009960,4.980000,-0.12533323356430123,-0.5877852522924751
2026-08-25 18:38:47.019960,4.990000,-0.06279051952931425,-0.30901699437493463
2026-08-25 18:38:47.029960,5.000000,-1.2246467991473533e-15,9.82193361864236e-16
2026-08-25 18:38:47.039960,5.010000,0.06279051952931179,0.3090169943749365
2026-08-25 18:38:47.049960,5.020000,0.1253332335642988,0.5877852522924538
2026-08-25 18:38:47.059960,5.030000,0.18738131458572585,0.8090169943749428
2026-08-25 18:38:47.069960,5.040000,0.2486898871648522,0.9510565162951561
2026-08-25 18:38:47.079960,5.050000,0.30901699437494456,1.0
2026-08-25 18:38:47.089960,5.060000,0.3681245526846748,0.9510565162951587
2026-08-25 18:38:47.099960,5.070000,0.4257792915650725,0.8090169943749479
2026-08-25 18:38:47.109960,5.080000,0.4817536741017148,0.5877852522924839
2026-08-25 18:38:47.119960,5.090000,0.5358267949789959,0.3090169943749449
2026-08-25 18:38:47.129960,5.100000,0.5877852522924693,9.798412354452001e-15
2026-08-25 18:38:47.139960,5.110000,0.6374239897486885,-0.3090169943749533
2026-08-25 18:38:47.149960,5.120000,0.6845471059286898,-0.587785252292468
2026-08-25 18:38:47.159960,5.130000,0.72896862742141,-0.8090169943749365
2026-08-25 18:38:47.169960,5.140000,0.7705132427757853,-0.9510565162951528
2026-08-25 18:38:47.179960,5.150000,0.8090169943749498,-1.0
2026-08-25 18:38:47.189960,5.160000,0.8443279255020152,-0.9510565162951533
2026-08-25 18:38:47.199960,5.170000,0.8763066800438618,-0.8090169943749543
2026-08-25 18:38:47.209960,5.180000,0.9048270524660192,-0.5877852522924927
2026-08-25 18:38:47.219960,5.190000,0.9297764858882523,-0.30901699437495517
2026-08-25 18:38:47.229960,5.200000,0.9510565162951532,7.842691359635767e-15
2026-08-25 18:38:47.239960,5.210000,0.9685831611286316,0.30901699437494307
2026-08-25 18:38:47.249960,5.220000,0.9822872507286883,0.5877852522924594
2026-08-25 18:38:47.259960,5.230000,0.992114701314478,0.8090169943749468
2026-08-25 18:38:47.269960,5.240000,0.9980267284282713,0.9510565162951494
2026-08-25 18:38:47.279960,5.250000,1.0,1.0
2026-08-25 18:38:47.289960,5.260000,0.9980267284282718,0.9510565162951566
2026-08-25 18:38:47.299960,5.270000,0.9921147013144788,0.8090169943749606
2026-08-25 18:38:47.309960,5.280000,0.9822872507286882,0.5877852522924784
2026-08-25 18:38:47.319960,5.290000,0.9685831611286314,0.30901699437496544
2026-08-25 18:38:47.329960,5.300000,0.9510565162951551,2.937914356680471e-15
2026-08-25 18:38:47.339960,5.310000,0.929776485888252,-0.3090169943749328
2026-08-25 18:38:47.349960,5.320000,0.9048270524660189,-0.5877852522924736
2026-08-25 18:38:47.359960,5.330000,0.8763066800438647,-0.8090169943749405
2026-08-25 18:38:47.369960,5.340000,0.8443279255020146,-0.9510565162951461
2026-08-25 18:38:47.379960,5.350000,0.8090169943749492,-1.0
2026-08-25 18:38:47.389960,5.360000,0.7705132427757891,-0.9510565162951512
2026-08-25 18:38:47.399960,5.370000,0.7289686274214141,-0.8090169943749502
2026-08-25 18:38:47.409960,5.380000,0.6845471059286891,-0.5877852522924871
2026-08-25 18:38:47.419960,5.390000,0.6374239897486932,-0.30901699437497565
2026-08-25 18:38:47.429960,5.400000,0.5877852522924742,1.4703189357407298e-14
2026-08-25 18:38:47.439960,5.410000,0.535826794978995,0.30901699437494956
2026-08-25 18:38:47.449960,5.420000,0.48175367410171704,0.5877852522924649
2026-08-25 18:38:47.459960,5.430000,0.42577929156507804,0.8090169943749341
2026-08-25 18:38:47.469960,5.440000,0.3681245526846739,0.9510565162951515
2026-08-25 18:38:47.479960,5.450000,0.309016994374947,1.0
2026-08-25 18:38:47.489960,5.460000,0.24868988716485815,0.9510565162951545
2026-08-25 18:38:47.499960,5.470000,0.1873813145857249,0.8090169943749566
2026-08-25 18:38:47.509960,5.480000,0.12533323356430134,0.5877852522924728
2026-08-25 18:38:47.519960,5.490000,0.06279051952931436,0.3090169943749589
2026-08-25 18:38:47.529960,5.500000,4.899825157862589e-15,-3.92258364109106e-15
2026-08-25 18:38:47.539960,5.510000,-0.06279051952931168,-0.3090169943749393
2026-08-25 18:38:47.549960,5.520000,-0.12533323356429868,-0.5877852522924562
2026-08-25 18:38:47.559960,5.530000,-0.18738131458572224,-0.8090169943749445
2026-08-25 18:38:47.569960,5.540000,-0.24868988716485554,-0.9510565162951482
2026-08-25 18:38:47.579960,5.550000,-0.30901699437494445,-1.0
2026-08-25 18:38:47.589960,5.560000,-0.3681245526846714,-0.9510565162951579
2026-08-25 18:38:47.599960,5.570000,-0.4257792915650756,-0.8090169943749462
2026-08-25 18:38:47.609960,5.580000,-0.4817536741017147,-0.5877852522924816
2026-08-25 18:38:47.619960,5.590000,-0.5358267949789928,-0.30901699437496916
2026-08-25 18:38:47.629960,5.600000,-0.587785252292472,-6.858022075225178e-15
2026-08-25 18:38:47.639960,5.610000,-0.6374239897486911,0.3090169943749561
2026-08-25 18:38:47.649960,5.620000,-0.6845471059286872,0.5877852522924705
2026-08-25 18:38:47.659960,5.630000,-0.7289686274214123,0.8090169943749381
2026-08-25 18:38:47.669960,5.640000,-0.7705132427757875,0.9510565162951449
2026-08-25 18:38:47.679960,5.650000,-0.8090169943749477,1.0
2026-08-25 18:38:47.689960,5.660000,-0.8443279255020132,0.9510565162951524
2026-08-25 18:38:47.699960,5.670000,-0.8763066800438635,0.8090169943749526
2026-08-25 18:38:47.709960,5.680000,-0.9048270524660177,0.5877852522924902
2026-08-25 18:38:47.719960,5.690000,-0.929776485888251,0.30901699437495234
2026-08-25 18:38:47.729960,5.700000,-0.9510565162951542,-1.0783081638862592e-14
2026-08-25 18:38:47.739960,5.710000,-0.9685831611286306,-0.30901699437494584
2026-08-25 18:38:47.749960,5.720000,-0.9822872507286876,-0.5877852522924617
2026-08-25 18:38:47.759960,5.730000,-0.9921147013144784,-0.8090169943749486
2026-08-25 18:38:47.769960,5.740000,-0.9980267284282716,-0.9510565162951503
2026-08-25 18:38:47.779960,5.750000,-1.0,-1.0
2026-08-25 18:38:47.789960,5.760000,-0.9980267284282716,-0.9510565162951558
2026-08-25 18:38:47.799960,5.770000,-0.9921147013144783,-0.8090169943749589
2026-08-25 18:38:47.809960,5.780000,-0.9822872507286888,-0.587785252292476
2026-08-25 18:38:47.819960,5.790000,-0.9685831611286323,-0.3090169943749626
2026-08-25 18:38:47.829960,5.800000,-0.951056516295154,2.475922546353431e-18
2026-08-25 18:38:47.839960,5.810000,-0.9297764858882533,0.30901699437493557
2026-08-25 18:38:47.849960,5.820000,-0.9048270524660205,0.587785252292476
2026-08-25 18:38:47.859960,5.830000,-0.8763066800438631,0.8090169943749422
2026-08-25 18:38:47.869960,5.840000,-0.8443279255020166,0.951056516295147
2026-08-25 18:38:47.879960,5.850000,-0.8090169943749514,1.0
2026-08-25 18:38:47.889960,5.860000,-0.770513242775787,0.9510565162951503
2026-08-25 18:38:47.899960,5.870000,-0.7289686274214118,0.8090169943749485
2026-08-25 18:38:47.909960,5.880000,-0.6845471059286918,0.5877852522924847
2026-08-25 18:38:47.919960,5.890000,-0.6374239897486905,0.3090169943749729
2026-08-25 18:38:47.929960,5.900000,-0.5877852522924714,-1.7643579636634123e-14
2026-08-25 18:38:47.939960,5.910000,-0.5358267949789981,-0.3090169943749524
2026-08-25 18:38:47.949960,5.920000,-0.48175367410171405,-0.5877852522924673
2026-08-25 18:38:47.959960,5.930000,-0.42577929156507494,-0.8090169943749358
2026-08-25 18:38:47.969960,5.940000,-0.3681245526846773,-0.9510565162951524
2026-08-25 18:38:47.979960,5.950000,-0.3090169943749505,-1.0
2026-08-25 18:38:47.989960,5.960000,-0.24868988716485482,-0.9510565162951536
2026-08-25 18:38:47.999960,5.970000,-0.18738131458572851,-0.8090169943749549
2026-08-25 18:38:48.009960,5.980000,-0.12533323356430498,-0.5877852522924705
2026-08-25 18:38:48.019960,5.990000,-0.06279051952931095,-0.3090169943749561
2026-08-25 18:38:48.029960,6.000000,-1.4695761589768238e-15,-2.1558735510086122e-14
2026-08-25 18:38:48.039960,6.010000,0.062790519529308,0.3090169943749421
2026-08-25 18:38:48.049960,6.020000,0.12533323356430207,0.5877852522924585
2026-08-25 18:38:48.059960,6.030000,0.18738131458572563,0.8090169943749462
2026-08-25 18:38:48.069960,6.040000,0.248689887164852,0.9510565162951491
2026-08-25 18:38:48.079960,6.050000,0.30901699437494773,1.0
2026-08-25 18:38:48.089960,6.060000,0.3681245526846746,0.951056516295157
2026-08-25 18:38:48.099960,6.070000,0.42577929156507227,0.8090169943749445
2026-08-25 18:38:48.109960,6.080000,0.4817536741017115,0.5877852522924791
2026-08-25 18:38:48.119960,6.090000,0.5358267949789957,0.3090169943749663
2026-08-25 18:38:48.129960,6.100000,0.587785252292469,3.2339341226402363e-14
2026-08-25 18:38:48.139960,6.110000,0.6374239897486883,-0.3090169943749589
2026-08-25 18:38:48.149960,6.120000,0.6845471059286896,-0.5877852522924728
2026-08-25 18:38:48.159960,6.130000,0.7289686274214098,-0.8090169943749399
2026-08-25 18:38:48.169960,6.140000,0.7705132427757851,-0.9510565162951458
2026-08-25 18:38:48.179960,6.150000,0.8090169943749497,-1.0
2026-08-25 18:38:48.189960,6.160000,0.8443279255020151,-0.9510565162951515
2026-08-25 18:38:48.199960,6.170000,0.8763066800438617,-0.8090169943749508
2026-08-25 18:38:48.209960,6.180000,0.9048270524660192,-0.5877852522924879
2026-08-25 18:38:48.219960,6.190000,0.9297764858882522,-0.30901699437494956
2026-08-25 18:38:48.229960,6.200000,0.9510565162951531,-1.469823751231459e-14
2026-08-25 18:38:48.239960,6.210000,0.9685831611286315,0.3090169943749486
2026-08-25 18:38:48.249960,6.220000,0.9822872507286883,0.587785252292464
2026-08-25 18:38:48.259960,6.230000,0.992114701314478,0.8090169943749502
2026-08-25 18:38:48.269960,6.240000,0.9980267284282713,0.9510565162951512
2026-08-25 18:38:48.279960,6.250000,1.0,1.0
2026-08-25 18:38:48.289960,6.260000,0.9980267284282718,0.9510565162951549
2026-08-25 18:38:48.299960,6.270000,0.9921147013144788,0.8090169943749571
2026-08-25 18:38:48.309960,6.280000,0.9822872507286882,0.5877852522924736
2026-08-25 18:38:48.319960,6.290000,0.9685831611286314,0.30901699437495983
2026-08-25 18:38:48.329960,6.300000,0.9510565162951552,2.547884322863083e-14
2026-08-25 18:38:48.339960,6.310000,0.9297764858882521,-0.3090169943749384
2026-08-25 18:38:48.349960,6.320000,0.904827052466019,-0.5877852522924784
2026-08-25 18:38:48.359960,6.330000,0.8763066800438648,-0.8090169943749439
2026-08-25 18:38:48.369960,6.340000,0.8443279255020147,-0.9510565162951479
2026-08-25 18:38:48.379960,6.350000,0.8090169943749493,-1.0
2026-08-25 18:38:48.389960,6.360000,0.7705132427757894,-0.9510565162951494
2026-08-25 18:38:48.399960,6.370000,0.7289686274214143,-0.8090169943749468
2026-08-25 18:38:48.409960,6.380000,0.6845471059286893,-0.5877852522924824
2026-08-25 18:38:48.419960,6.390000,0.6374239897486934,-0.30901699437497004
2026-08-25 18:38:48.429960,6.400000,0.5877852522924744,-7.83773951454306e-15
2026-08-25 18:38:48.439960,6.410000,0.5358267949789952,0.30901699437495517
2026-08-25 18:38:48.449960,6.420000,0.48175367410171727,0.5877852522924696
2026-08-25 18:38:48.459960,6.430000,0.42577929156507827,0.8090169943749376
2026-08-25 18:38:48.469960,6.440000,0.36812455268467414,0.9510565162951533
2026-08-25 18:38:48.479960,6.450000,0.30901699437494723,1.0
2026-08-25 18:38:48.489960,6.460000,0.24868988716485838,0.9510565162951528
2026-08-25 18:38:48.499960,6.470000,0.18738131458572513,0.8090169943749531
2026-08-25 18:38:48.509960,6.480000,0.1253332335643016,0.587785252292468
2026-08-25 18:38:48.519960,6.490000,0.06279051952931461,0.3090169943749533
2026-08-25 18:38:48.529960,6.500000,-1.9606728399089416e-15,1.8618345230859297e-14
2026-08-25 18:38:48.539960,6.510000,-0.06279051952931143,-0.3090169943749449
2026-08-25 18:38:48.549960,6.520000,-0.12533323356429843,-0.5877852522924609
2026-08-25 18:38:48.559960,6.530000,-0.18738131458572202,-0.8090169943749479
2026-08-25 18:38:48.569960,6.540000,-0.2486898871648553,-0.95105651629515
2026-08-25 18:38:48.579960,6.550000,-0.30901699437494423,-1.0
2026-08-25 18:38:48.589960,6.560000,-0.3681245526846712,-0.9510565162951561
2026-08-25 18:38:48.599960,6.570000,-0.4257792915650754,-0.8090169943749428
2026-08-25 18:38:48.609960,6.580000,-0.4817536741017145,-0.5877852522924768
2026-08-25 18:38:48.619960,6.590000,-0.5358267949789925,-0.30901699437496355
2026-08-25 18:38:48.629960,6.600000,-0.5877852522924718,-2.939895094717554e-14
2026-08-25 18:38:48.639960,6.610000,-0.637423989748691,0.30901699437496166
2026-08-25 18:38:48.649960,6.620000,-0.684547105928687,0.5877852522924751
2026-08-25 18:38:48.659960,6.630000,-0.7289686274214121,0.8090169943749416
2026-08-25 18:38:48.669960,6.640000,-0.7705132427757873,0.9510565162951466
2026-08-25 18:38:48.679960,6.650000,-0.8090169943749475,1.0
2026-08-25 18:38:48.689960,6.660000,-0.8443279255020131,0.9510565162951506
2026-08-25 18:38:48.699960,6.670000,-0.8763066800438634,0.8090169943749491
2026-08-25 18:38:48.709960,6.680000,-0.9048270524660176,0.5877852522924855
2026-08-25 18:38:48.719960,6.690000,-0.9297764858882509,0.3090169943749468
2026-08-25 18:38:48.729960,6.700000,-0.9510565162951542,1.1757847233087767e-14
2026-08-25 18:38:48.739960,6.710000,-0.9685831611286306,-0.30901699437495145
2026-08-25 18:38:48.749960,6.720000,-0.9822872507286876,-0.5877852522924665
2026-08-25 18:38:48.759960,6.730000,-0.9921147013144784,-0.809016994374952
2026-08-25 18:38:48.769960,6.740000,-0.9980267284282716,-0.9510565162951521
2026-08-25 18:38:48.779960,6.750000,-1.0,-1.0
2026-08-25 18:38:48.789960,6.760000,-0.9980267284282716,-0.951056516295154
2026-08-25 18:38:48.799960,6.770000,-0.9921147013144783,-0.8090169943749554
2026-08-25 18:38:48.809960,6.780000,-0.9822872507286888,-0.5877852522924712
2026-08-25 18:38:48.819960,6.790000,-0.9685831611286323,-0.309016994374957
2026-08-25 18:38:48.829960,6.800000,-0.9510565162951541,-2.2538452949404006e-14
2026-08-25 18:38:48.839960,6.810000,-0.9297764858882535,0.3090169943749412
2026-08-25 18:38:48.849960,6.820000,-0.9048270524660206,0.5877852522924807
2026-08-25 18:38:48.859960,6.830000,-0.8763066800438633,0.8090169943749457
2026-08-25 18:38:48.869960,6.840000,-0.8443279255020167,0.9510565162951488
2026-08-25 18:38:48.879960,6.850000,-0.8090169943749516,1.0
2026-08-25 18:38:48.889960,6.860000,-0.7705132427757871,0.9510565162951573
2026-08-25 18:38:48.899960,6.870000,-0.728968627421412,0.809016994374945
2026-08-25 18:38:48.909960,6.880000,-0.684547105928692,0.5877852522924799
2026-08-25 18:38:48.919960,6.890000,-0.6374239897486907,0.30901699437496727
2026-08-25 18:38:48.929960,6.900000,-0.5877852522924716,4.897349235316236e-15
2026-08-25 18:38:48.939960,6.910000,-0.5358267949789983,-0.3090169943749309
2026-08-25 18:38:48.949960,6.920000,-0.48175367410171427,-0.587785252292472
2026-08-25 18:38:48.959960,6.930000,-0.42577929156507516,-0.8090169943749393
2026-08-25 18:38:48.969960,6.940000,-0.3681245526846776,-0.9510565162951542
2026-08-25 18:38:48.979960,6.950000,-0.3090169943749507,-1.0
2026-08-25 18:38:48.989960,6.960000,-0.24868988716485507,-0.9510565162951606
2026-08-25 18:38:48.999960,6.970000,-0.18738131458572874,-0.8090169943749514
2026-08-25 18:38:49.009960,6.980000,-0.12533323356430523,-0.5877852522924657
2026-08-25 18:38:49.019960,6.990000,-0.06279051952931118,-0.3090169943749505
2026-08-25 18:38:49.029960,7.000000,-1.7145055188062944e-15,-1.5677954951632475e-14
2026-08-25 18:38:49.039960,7.010000,0.06279051952930777,0.3090169943749207
2026-08-25 18:38:49.049960,7.020000,0.12533323356430184,0.5877852522924633
2026-08-25 18:38:49.059960,7.030000,0.18738131458572538,0.8090169943749497
